,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
1958-01-12,-6.3439720634061185,-0.786184560959537,-13.534920692443848,-11.968253968253967,2.1624142520657754,-1.820125419806567,-999.0,-4.3096825327073764,-999.0,-1.1777226512617998
1958-01-19,-6.079428789641489,0.2645432737646294,-5.780952367990736,-13.534920692443848,-0.6090143048400762,2.1624142520657754,-999.0,-5.148340547228874,-999.0,-0.9187144087644906
1958-01-26,-6.630067242565558,-0.5506384529240691,-12.28253974611797,-5.780952367990736,-0.7248873224397341,-0.6090143048400762,-999.0,-5.201058198959029,-999.0,-0.8565073174596304
1958-02-02,-6.339438426265622,0.290628816299936,-2.9285714293992706,-12.28253974611797,-2.112188906288037,-0.7248873224397341,-999.0,-5.745787548740486,-999.0,-1.0251761127981773
1958-02-09,-6.49112823461386,-0.15168980834823742,-13.398412762180206,-2.9285714293992706,-0.9439349407304694,-2.112188906288037,-999.0,-5.544557825930399,-999.0,-0.5637487819587244
1958-02-16,-5.9161956029298866,0.5749326316839731,-10.339682514705355,-13.398412762180206,0.967176171657885,-0.9439349407304694,-999.0,-6.068148155013719,-999.0,0.307862582706667
1958-02-23,-6.37968587854221,-0.46349027561232337,-10.438095160893031,-10.339682514705355,-1.8867920835639596,0.967176171657885,-999.0,-6.335119052494448,-999.0,-1.2796519341055639
1958-03-02,-6.411795107393993,-0.03210922885178302,-16.32063481424536,-10.438095160893031,-2.1613952567006707,-1.8867920835639596,-999.0,-6.576470588282599,-999.0,-0.583308731790977
1958-03-09,-6.019772281985349,0.3920228254086435,-6.325396816881876,-16.32063481424536,-1.8756809674384893,-2.1613952567006707,-999.0,-7.117813045280531,-999.0,-1.4447611389205364
1958-03-16,-6.433274453780221,-0.4135021717948719,-14.53174602417719,-6.325396816881876,-2.1788555746576934,-1.8756809674384893,-999.0,-7.07610692799639,-999.0,-1.5504827463047688
1958-03-23,-6.450422041295243,-0.01714758751502199,-10.090476134466746,-14.53174602417719,-1.9725063710285402,-2.1788555746576934,-999.0,-7.44888888280543,-999.0,-2.329364219022112
1958-03-30,-6.302771750837322,0.14765029045792133,-10.20158726828439,-10.090476134466746,-2.189966686052636,-1.9725063710285402,-999.0,-7.574678751932159,-999.0,-3.471647103880423
1958-04-06,-6.863783644469042,-0.5610118936317203,-5.795238099400959,-10.20158726828439,-1.1979031916238805,-2.189966686052636,-999.0,-7.694083684493624,-999.0,-4.001569303383373
1958-04-13,-5.263538273463452,1.60024537100559,-4.206349197834257,-5.795238099400959,-1.8106016074207885,-1.1979031916238805,-999.0,-7.611525180793943,-999.0,-3.287679361563713
1958-04-20,-2.11369545146783,3.1498428219956223,1.2714285818593845,-4.206349197834257,-1.5407603375795187,-1.8106016074207885,-999.0,-7.469642848170623,-999.0,-5.890802112978271
1958-04-27,1.387562521522832,3.501257972990662,0.474603169375942,1.2714285818593845,2.0497158516430822,-1.5407603375795187,-999.0,-999.0,-999.0,-10.609150089930067
1958-05-04,3.93384892760091,2.546286406078078,2.6111111209269557,0.474603169375942,-0.8867920930250142,2.0497158516430822,-999.0,-999.0,-999.0,-16.322210356305266
1958-05-11,5.26194962111713,1.3281006935162196,2.0126984212843197,2.6111111209269557,0.3386047398696972,-0.8867920930250142,-999.0,-999.0,-7.617543851273599,-11.674252294744507
1958-05-18,4.790596965526886,-0.47135265559024386,2.858730144917019,2.0126984212843197,0.10050947717571646,0.3386047398696972,-999.0,-999.0,-7.136031737645704,2.321647095988915
1958-05-25,16.471798499906154,11.681201534379268,4.953968282729861,2.858730144917019,1.0782872586433059,0.10050947717571646,-999.0,-999.0,-6.660090695618907,3.119087053323984
1958-06-01,15.792075988843198,-0.6797225110629554,7.2714285320705825,4.953968282729861,0.1909857010494309,1.0782872586433059,-999.0,-999.0,-6.132178923875782,-1.3384434590811
1958-06-08,5.289065791900891,-10.503010196942306,11.692063513256254,7.2714285320705825,-2.188379384441682,0.1909857010494309,-999.0,-999.0,-5.549413382312896,-5.359042428091371
1958-06-15,-2.8652012529152646,-8.154267044816155,8.395238039985536,11.692063513256254,-2.1296492247181122,-2.188379384441682,-999.0,-999.0,-999.0,2.8640991781997096
1958-06-22,0.31618063027051413,3.1813818831857787,9.83174604839749,8.395238039985536,2.6687634653688583,-2.1296492247181122,-999.0,-999.0,-999.0,0.9561309241173017
1958-06-29,1.6408494176234134,1.3246687873528993,11.160317443666003,9.83174604839749,-0.1090143166663946,2.6687634653688583,-999.0,-999.0,-999.0,-2.3089452781883066
1958-07-06,-0.4665880453666844,-2.107437462990098,17.936507966783314,11.160317443666003,2.867176131259182,-0.1090143166663946,-999.0,-999.0,-999.0,-2.7688051971820102
1958-07-13,-3.181670042513205,-2.7150819971465205,12.792063425457666,17.936507966783314,-1.7931412931299244,2.867176131259182,-999.0,-999.0,-999.0,0.5541661791724932
